Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Forests and semi-natural areas,3,4950315.0,695195.0,380,200,592,3419,0.7048117676389752,1.7145803008248424,1.0570858781004613,-0.8894722298977372
Forests and semi-natural areas,3,4950315.0,695205.0,377,206,665,3471,0.6784332688587844,1.5136476426799008,1.0175268947177565,-0.8879521348925513
Forests and semi-natural areas,3,4950315.0,695215.0,390,214,665,3471,0.6784332688587844,1.5461758871500992,1.0175268947177565,-0.8838534599728389
Forests and semi-natural areas,3,4950315.0,695225.0,425,225,645,3198,0.6643247462919422,1.6443385289192323,0.9963574866657994,-0.8685363716038309
Forests and semi-natural areas,3,4950315.0,695235.0,402,248,645,3198,0.6643247462919422,1.5743709916132216,0.9963574866657994,-0.8560650029018904
Forests and semi-natural areas,3,4950315.0,695245.0,414,276,600,2811,0.6481970096745632,1.6714544904747506,0.9721530118716107,-0.8211856171039579
Forests and semi-natural areas,3,4950315.0,695255.0,378,252,600,2811,0.6481970096745632,1.5452893486161587,0.9721530118716107,-0.8354554358471813
Forests and semi-natural areas,3,4950315.0,695265.0,380,284,612,2992,0.6603773584905477,1.5596330275229358,0.9904286308780691,-0.8266178266178014
Forests and semi-natural areas,3,4950315.0,695275.0,402,243,612,2992,0.6603773584905477,1.63013698630137,0.9904286308780691,-0.8497681607418593
Forests and semi-natural areas,3,4950315.0,695285.0,454,277,747,3197,0.6211967545638788,1.432748538011696,0.9316770186335404,-0.8405296488197801
Forests and semi-natural areas,3,4950315.0,695295.0,494,332,747,3197,0.6211967545638788,1.5408805031446542,0.9316770186335404,-0.8118447152167523
Forests and semi-natural areas,3,4950315.0,695305.0,508,452,873,3119,0.5626252505009879,1.234608619173263,0.8438321853475266,-0.7468496219546137
Agricultural Areas,2,4950315.0,695315.0,610,621,873,3119,0.5626252505009879,1.4842717420037008,0.8438321853475266,-0.667914438502656
Agricultural Areas,2,4950315.0,695325.0,620,702,965,2969,0.5094051855617563,1.218978102189781,0.7640106747998475,-0.6175429038408985
Agricultural Areas,2,4950315.0,695335.0,600,610,965,2969,0.5094051855617563,1.176056338028169,0.7640106747998475,-0.6591226599608645
Agricultural Areas,2,4950315.0,695345.0,689,580,1213,3196,0.4497618507597993,0.9340555817239755,0.6745662773557093,-0.6927966101694731
Agricultural Areas,2,4950315.0,695355.0,736,746,1213,3196,0.4497618507597993,1.0005045408678104,0.6745662773557093,-0.6215119228817702
Agricultural Areas,2,4950315.0,695365.0,797,916,1337,3090,0.395979218432338,0.8533735760880148,0.5939017504234896,-0.5426859710434213
Agricultural Areas,2,4950315.0,695375.0,832,967,1337,3090,0.395979218432338,0.8993433203365483,0.5939017504234896,-0.5232930736997653
Agricultural Areas,2,4950315.0,695385.0,729,784,1154,3102,0.45770676691728246,1.0680995723215265,0.6864795019382122,-0.5965002573340042
Urban Areas,1,4950315.0,695395.0,680,482,1154,3102,0.45770676691728246,0.988431093971991,0.6864795019382122,-0.7310267857142653
Urban Areas,1,4950315.0,695405.0,892,686,1535,2994,0.32214616913225164,0.6613780598368088,0.4831659123523568,-0.6271739130434613
Forests and semi-natural areas,3,4950305.0,695095.0,399,211,644,3757,0.7073392410815563,1.6810670698779566,1.0608883335226627,-0.8936491935483646
Forests and semi-natural areas,3,4950305.0,695105.0,347,196,629,3573,0.7006187529747573,1.5509429986302814,1.0508030933967876,-0.895993632263176
Forests and semi-natural areas,3,4950305.0,695115.0,424,230,629,3573,0.7006187529747573,1.765834932821497,1.0508030933967876,-0.8790428608992669
Forests and semi-natural areas,3,4950305.0,695125.0,409,229,641,3722,0.7061654824661768,1.7110963012329223,1.059126847713991,-0.8840799797519392
Forests and semi-natural areas,3,4950305.0,695135.0,410,228,641,3722,0.7061654824661768,1.7139519359145527,1.059126847713991,-0.8845569620252941
Forests and semi-natural areas,3,4950305.0,695145.0,392,235,646,3319,0.6741488020176375,1.5701362781954886,1.0110957004160888,-0.8677546426561377
Forests and semi-natural areas,3,4950305.0,695155.0,416,227,646,3319,0.6741488020176375,1.6394749754661433,1.0110957004160888,-0.8719684151155986
Forests and semi-natural areas,3,4950305.0,695165.0,381,204,585,3187,0.689819724284181,1.6937898711105326,1.0345924453280317,-0.8796815098790658
Forests and semi-natural areas,3,4950305.0,695175.0,338,198,585,3187,0.689819724284181,1.5625750660581312,1.0345924453280317,-0.8830132939438439
Forests and semi-natural areas,3,4950305.0,695185.0,390,206,592,3419,0.7048117676389752,1.7463553249320485,1.0570858781004613,-0.8863448275861824
Forests and semi-natural areas,3,4950305.0,695195.0,401,216,592,3419,0.7048117676389752,1.782696430823559,1.0570858781004613,-0.8811554332874586
Forests and semi-natural areas,3,4950305.0,695205.0,388,217,665,3471,0.6784332688587844,1.5410808435852372,1.0175268947177565,-0.8823210412147267
Forests and semi-natural areas,3,4950305.0,695215.0,439,258,665,3471,0.6784332688587844,1.682455929967622,1.0175268947177565,-0.8616251005631306
Forests and semi-natural areas,3,4950305.0,695225.0,429,296,645,3198,0.6643247462919422,1.6571465662728806,0.9963574866657994,-0.830566685746971
Forests and semi-natural areas,3,4950305.0,695235.0,399,275,645,3198,0.6643247462919422,1.5656813442904451,0.9963574866657994,-0.8416354736538773
Forests and semi-natural areas,3,4950305.0,695245.0,401,269,600,2811,0.6481970096745632,1.6235864297253635,0.9721530118716107,-0.8253246753246485
Forests and semi-natural areas,3,4950305.0,695255.0,380,242,600,2811,0.6481970096745632,1.5517967434025828,0.9721530118716107,-0.84146740910577
Forests and semi-natural areas,3,4950305.0,695265.0,371,319,612,2992,0.6603773584905477,1.5325177076625884,0.9904286308780691,-0.8073089700996434
Forests and semi-natural areas,3,4950305.0,695275.0,394,264,612,2992,0.6603773584905477,1.6037735849056605,0.9904286308780691,-0.8378378378378121
Forests and semi-natural areas,3,4950305.0,695285.0,448,336,747,3197,0.6211967545638788,1.4178240740740742,0.9316770186335404,-0.8097933767336312
Forests and semi-natural areas,3,4950305.0,695295.0,396,263,747,3197,0.6211967545638788,1.3004246284501062,0.9316770186335404,-0.8479768786126922
Forests and semi-natural areas,3,4950305.0,695305.0,407,266,873,3119,0.5626252505009879,1.0583356893789464,0.8438321853475266,-0.8428360413589115
Forests and semi-natural areas,3,4950305.0,695315.0,501,412,873,3119,0.5626252505009879,1.220519508749049,0.8438321853475266,-0.7666383460775766
Agricultural Areas,2,4950305.0,695325.0,492,478,965,2969,0.5094051855617563,0.9881656804733728,0.7640106747998475,-0.7226573832317748
Agricultural Areas,2,4950305.0,695335.0,524,455,965,2969,0.5094051855617563,1.0372670807453417,0.7640106747998475,-0.7342289719625954
Agricultural Areas,2,4950305.0,695345.0,658,546,1213,3196,0.4497618507597993,0.89485559566787,0.6745662773557093,-0.7081774452164429
Agricultural Areas,2,4950305.0,695355.0,731,853,1213,3196,0.4497618507597993,0.9929894842263395,0.6745662773557093,-0.5786613978760045
Agricultural Areas,2,4950305.0,695365.0,824,1055,1337,3090,0.395979218432338,0.8884046219339145,0.5939017504234896,-0.4909529553679013
Urban Areas,1,4950305.0,695375.0,839,998,1337,3090,0.395979218432338,0.9091380562182346,0.5939017504234896,-0.5117416829745471
Urban Areas,1,4950305.0,695385.0,766,816,1154,3102,0.45770676691728246,1.1373190098085006,0.6864795019382122,-0.5834609494639974
Urban Areas,1,4950305.0,695395.0,819,835,1154,3102,0.45770676691728246,1.2537006049684645,0.6864795019382122,-0.5758191516382887
Urban Areas,1,4950305.0,695405.0,1254,1313,1535,2994,0.32214616913225164,1.3026785714285714,0.4831659123523568,-0.39029486881819386
Forests and semi-natural areas,3,4950295.0,695095.0,325,219,620,2852,0.6428571428571244,1.3492927094668117,0.96414686825054,-0.8573754477368656
Forests and semi-natural areas,3,4950295.0,695105.0,398,242,619,2992,0.6571586818055758,1.5939011284255777,0.9856015506022429,-0.8503401360543955
Forests and semi-natural areas,3,4950295.0,695115.0,407,233,619,2992,0.6571586818055758,1.6233410863319195,0.9856015506022429,-0.8555038759689657
Forests and semi-natural areas,3,4950295.0,695125.0,402,236,624,3193,0.6730416557505718,1.637139943920469,1.0094302554027506,-0.8623505395158687
Forests and semi-natural areas,3,4950295.0,695135.0,425,230,624,3193,0.6730416557505718,1.7124383415544595,1.0094302554027506,-0.8656149576394723
Forests and semi-natural areas,3,4950295.0,695145.0,390,222,639,3328,0.6778421981345935,1.586243511090137,1.0166351606805293,-0.8749295774647641
Forests and semi-natural areas,3,4950295.0,695155.0,439,238,639,3328,0.6778421981345935,1.7368557033974938,1.0166351606805293,-0.8665171060010974
Forests and semi-natural areas,3,4950295.0,695165.0,412,213,598,3098,0.6764069264069081,1.7375590770086182,1.0144731502772892,-0.8713379643611938
Forests and semi-natural areas,3,4950295.0,695175.0,360,197,598,3098,0.6764069264069081,1.5675946827188363,1.0144731502772892,-0.8804248861911721
Forests and semi-natural areas,3,4950295.0,695185.0,405,212,551,3119,0.6997275204359482,1.8946436476316955,1.0494483040457703,-0.8727108976283137
Forests and semi-natural areas,3,4950295.0,695195.0,390,222,551,3119,0.6997275204359482,1.8337617823479007,1.0494483040457703,-0.8671056569888995
Forests and semi-natural areas,3,4950295.0,695205.0,429,270,613,3054,0.6656667575674757,1.7358839425401793,0.9983640081799591,-0.8375451263537654
Forests and semi-natural areas,3,4950295.0,695215.0,406,263,613,3054,0.6656667575674757,1.6546908893709327,0.9983640081799591,-0.8414229725655459
Forests and semi-natural areas,3,4950295.0,695225.0,358,268,664,2933,0.6308034473171913,1.340066146940704,0.9460736622654621,-0.8325523273976622
Forests and semi-natural areas,3,4950295.0,695235.0,412,289,664,2933,0.6308034473171913,1.4818443051201673,0.9460736622654621,-0.8206083178149962
Forests and semi-natural areas,3,4950295.0,695245.0,427,270,683,3217,0.649743589743573,1.540051051416069,0.974490449942315,-0.845139088041272
Forests and semi-natural areas,3,4950295.0,695255.0,432,252,683,3217,0.649743589743573,1.5542198233562317,0.974490449942315,-0.8547131738252852
Forests and semi-natural areas,3,4950295.0,695265.0,447,301,639,3308,0.6762097795794103,1.7603218572747659,1.0141861937935401,-0.8331947908007528
Forests and semi-natural areas,3,4950295.0,695275.0,377,240,639,3308,0.6762097795794103,1.546170779747422,1.0141861937935401,-0.8647125140924221
Forests and semi-natural areas,3,4950295.0,695285.0,413,248,604,3461,0.7028290282902656,1.7907734737369938,1.0541138851309801,-0.8662712321380193
Forests and semi-natural areas,3,4950295.0,695295.0,327,190,604,3461,0.7028290282902656,1.5414913132621129,1.0541138851309801,-0.8959189263215311
Forests and semi-natural areas,3,4950295.0,695305.0,394,234,627,3401,0.6886792452830017,1.6476597766690426,1.0328906540896114,-0.8712517193947491
Forests and semi-natural areas,3,4950295.0,695315.0,474,271,627,3401,0.6886792452830017,1.9215849265724578,1.0328906540896114,-0.8523965141611968
Forests and semi-natural areas,3,4950295.0,695325.0,437,299,768,3194,0.6123170116102824,1.3401834051486023,0.9183596214511041,-0.8288004580589513
Agricultural Areas,2,4950295.0,695335.0,455,305,768,3194,0.6123170116102824,1.3813916410431615,0.9183596214511041,-0.8256644755644234
Agricultural Areas,2,4950295.0,695345.0,633,497,1079,2956,0.4651796778190715,1.0019216397992954,0.6976830628174947,-0.7121343759049895
Urban Areas,1,4950295.0,695355.0,680,773,1079,2956,0.4651796778190715,1.0834680212422074,0.6976830628174947,-0.5854116385089679
Urban Areas,1,4950295.0,695365.0,741,860,1459,2659,0.291403593977652,0.5122513446597797,0.4370523248755615,-0.5112247797669647
Urban Areas,1,4950295.0,695375.0,828,934,1459,2659,0.291403593977652,0.5764796310530361,0.4370523248755615,-0.4801001948232541
Urban Areas,1,4950295.0,695385.0,1149,1373,1671,2430,0.18507681053401157,0.4942049746060685,0.2775813726685359,-0.27793846962923274
Urban Areas,1,4950295.0,695395.0,1315,1447,1671,2430,0.18507681053401157,0.7313547889766815,0.2775813726685359,-0.2535465566159336
Agricultural Areas,2,4950295.0,695405.0,1443,1583,1720,2186,0.11930363543266463,0.6915998812704066,0.17893254831690772,-0.15998938710532873
Forests and semi-natural areas,3,4950285.0,695095.0,402,284,620,2852,0.6428571428571244,1.5682967959527825,0.96414686825054,-0.8188775510203821
Forests and semi-natural areas,3,4950285.0,695105.0,433,298,619,2992,0.6571586818055758,1.7148431854314208,0.9856015506022429,-0.8188449848024068
Forests and semi-natural areas,3,4950285.0,695115.0,374,258,619,2992,0.6571586818055758,1.520374167093798,0.9856015506022429,-0.8412307692307434
Forests and semi-natural areas,3,4950285.0,695125.0,327,238,624,3193,0.6730416557505718,1.4318359157284584,1.0094302554027506,-0.8612649373360285
Forests and semi-natural areas,3,4950285.0,695135.0,375,211,624,3193,0.6730416557505718,1.5567809962428796,1.0094302554027506,-0.8760282021151329
Forests and semi-natural areas,3,4950285.0,695145.0,387,194,639,3328,0.6778421981345935,1.577866447600047,1.0166351606805293,-0.8898353208404063
Forests and semi-natural areas,3,4950285.0,695155.0,425,241,639,3328,0.6778421981345935,1.6909822663815872,1.0166351606805293,-0.8649481647520071
Forests and semi-natural areas,3,4950285.0,695165.0,408,231,598,3098,0.6764069264069081,1.7231872070581749,1.0144731502772892,-0.8612195854610736
Forests and semi-natural areas,3,4950285.0,695175.0,346,196,598,3098,0.6764069264069081,1.5273704789833822,1.0144731502772892,-0.8809957498481821
Forests and semi-natural areas,3,4950285.0,695185.0,363,211,551,3119,0.6997275204359482,1.7334953422438235,1.0494483040457703,-0.873273273273247
Forests and semi-natural areas,3,4950285.0,695195.0,345,218,551,3119,0.6997275204359482,1.672528331379445,1.0494483040457703,-0.8693437219058775
Forests and semi-natural areas,3,4950285.0,695205.0,381,238,613,3054,0.6656667575674757,1.5746355308992388,0.9983640081799591,-0.8554070473875803
Forests and semi-natural areas,3,4950285.0,695215.0,354,217,613,3054,0.6656667575674757,1.4964443354585582,0.9983640081799591,-0.8673188627330826
Forests and semi-natural areas,3,4950285.0,695225.0,380,211,664,2933,0.6308034473171913,1.3944198623402164,0.9460736622654621,-0.8657760814249088
Forests and semi-natural areas,3,4950285.0,695235.0,434,253,664,2933,0.6308034473171913,1.5485940485940486,0.9460736622654621,-0.8411801632140351
Forests and semi-natural areas,3,4950285.0,695245.0,404,232,683,3217,0.649743589743573,1.478068128791414,0.974490449942315,-0.8654682516671248
Forests and semi-natural areas,3,4950285.0,695255.0,427,233,683,3217,0.649743589743573,1.540051051416069,0.974490449942315,-0.864927536231859
Forests and semi-natural areas,3,4950285.0,695265.0,403,267,639,3308,0.6762097795794103,1.6193423128261133,1.0141861937935401,-0.8506293706293468
Forests and semi-natural areas,3,4950285.0,695275.0,350,214,639,3308,0.6762097795794103,1.4768702965914122,1.0141861937935401,-0.8784781374218944
Forests and semi-natural areas,3,4950285.0,695285.0,384,197,604,3461,0.7028290282902656,1.6981692819781264,1.0541138851309801,-0.8922908693274769
Forests and semi-natural areas,3,4950285.0,695295.0,354,198,604,3461,0.7028290282902656,1.6119386143082826,1.0541138851309801,-0.8917737086635449
Forests and semi-natural areas,3,4950285.0,695305.0,389,232,627,3401,0.6886792452830017,1.633109619686801,1.0328906540896114,-0.8722818607211431
Forests and semi-natural areas,3,4950285.0,695315.0,439,261,627,3401,0.6886792452830017,1.791295363554178,1.0328906540896114,-0.8574549426542638
Forests and semi-natural areas,3,4950285.0,695325.0,419,251,768,3194,0.6123170116102824,1.3013625147516361,0.9183596214511041,-0.8542815674890899
Forests and semi-natural areas,3,4950285.0,695335.0,441,276,768,3194,0.6123170116102824,1.3491269046824603,0.9183596214511041,-0.8409221902017049
Urban Areas,1,4950285.0,695345.0,621,492,1079,2956,0.4651796778190715,0.9830313187388708,0.6976830628174947,-0.7146171693735291
Urban Areas,1,4950285.0,695355.0,751,812,1079,2956,0.4651796778190715,1.2353560616032644,0.6976830628174947,-0.5690021231422354
Urban Areas,1,4950285.0,695365.0,969,1037,1459,2659,0.291403593977652,0.7235017484625588,0.4370523248755615,-0.43885281385280195
Urban Areas,1,4950285.0,695375.0,1275,1435,1459,2659,0.291403593977652,1.6203078584931137,0.4370523248755615,-0.298974108451385
Agricultural Areas,2,4950285.0,695385.0,1656,1845,1671,2430,0.18507681053401157,51.28378378378378,0.2775813726685359,-0.13684210526315468
Urban Areas,1,4950285.0,695395.0,1449,1618,1671,2430,0.18507681053401157,1.193771626297578,0.2775813726685359,-0.2005928853754891
Urban Areas,1,4950285.0,695405.0,1372,1550,1720,2186,0.11930363543266463,0.5254848894903023,0.17893254831690772,-0.17023554603853933
Forests and semi-natural areas,3,4950275.0,695095.0,424,327,609,2361,0.58989898989897,1.5444287729196051,0.8846995455310553,-0.7566964285714004
Forests and semi-natural areas,3,4950275.0,695105.0,414,288,594,2439,0.6083086053412262,1.5910658847878578,0.9123125103016317,-0.7887788778877598
Forests and semi-natural areas,3,4950275.0,695115.0,394,263,594,2439,0.6083086053412262,1.512791079042309,0.9123125103016317,-0.8053293856402367
Forests and semi-natural areas,3,4950275.0,695125.0,380,259,577,2736,0.6516752188348731,1.6116751269035532,0.9773653236758715,-0.8270450751251811
Forests and semi-natural areas,3,4950275.0,695135.0,374,211,577,2736,0.6516752188348731,1.5903064230995876,0.9773653236758715,-0.8568035290125261
Forests and semi-natural areas,3,4950275.0,695145.0,374,206,531,3084,0.706224066390022,1.841459896133872,1.0591896003319043,-0.8747720364741375
Forests and semi-natural areas,3,4950275.0,695155.0,357,205,531,3084,0.706224066390022,1.7761235564213163,1.0591896003319043,-0.8753420492550661
Forests and semi-natural areas,3,4950275.0,695165.0,318,205,565,2667,0.6503712871286927,1.4307105907977131,0.9754060324825986,-0.8572423398328393
Forests and semi-natural areas,3,4950275.0,695175.0,312,198,565,2667,0.6503712871286927,1.4133942980096825,0.9754060324825986,-0.8617801047120118
Forests and semi-natural areas,3,4950275.0,695185.0,379,221,601,2851,0.6517960602549058,1.555801410593279,0.9775524981897176,-0.8561197916666388
Forests and semi-natural areas,3,4950275.0,695195.0,354,221,601,2851,0.6517960602549058,1.4790954509597687,0.9775524981897176,-0.8561197916666388
Forests and semi-natural areas,3,4950275.0,695205.0,427,267,705,3406,0.6570177572366661,1.5227195850715978,0.9854067858445823,-0.8546147563299522
Forests and semi-natural areas,3,4950275.0,695215.0,429,238,705,3406,0.6570177572366661,1.5278877701097409,0.9854067858445823,-0.8693743139407006
Forests and semi-natural areas,3,4950275.0,695225.0,406,243,671,3534,0.6808561236622905,1.5849202834366696,1.021162763048389,-0.8713264495631223
Forests and semi-natural areas,3,4950275.0,695235.0,422,237,671,3534,0.6808561236622905,1.6281847133757963,1.021162763048389,-0.8743038981702235
Forests and semi-natural areas,3,4950275.0,695245.0,390,227,681,3635,0.6844300278035059,1.5395038565770274,1.026526120699641,-0.8824443293630014
Forests and semi-natural areas,3,4950275.0,695255.0,429,229,681,3635,0.6844300278035059,1.6394716394716395,1.026526120699641,-0.8814699792960434
Forests and semi-natural areas,3,4950275.0,695265.0,390,237,646,3557,0.6926005234356247,1.6139942337547128,1.0387772094683003,-0.8750658935160549
Forests and semi-natural areas,3,4950275.0,695275.0,363,217,646,3557,0.6926005234356247,1.5446248540804415,1.0387772094683003,-0.8850026497085086
Forests and semi-natural areas,3,4950275.0,695285.0,376,223,623,3553,0.7016283524904047,1.637969588550984,1.052316532982162,-0.8818855932203156
Forests and semi-natural areas,3,4950275.0,695295.0,386,224,623,3553,0.7016283524904047,1.6659085740277462,1.052316532982162,-0.8813873444532464
Forests and semi-natural areas,3,4950275.0,695305.0,399,231,656,3328,0.6706827309236779,1.5634874195435928,1.0058978541849668,-0.8701882551278204
Forests and semi-natural areas,3,4950275.0,695315.0,408,252,656,3328,0.6706827309236779,1.5885850178359096,1.0058978541849668,-0.859217877094948
Urban Areas,1,4950275.0,695325.0,404,257,943,2966,0.5175236633409946,0.9039320822162645,0.7761862130707251,-0.8405212534905107
Urban Areas,1,4950275.0,695335.0,492,397,943,2966,0.5175236633409946,1.024822695035461,0.7761862130707251,-0.7639012786202568
Urban Areas,1,4950275.0,695345.0,800,777,1194,3078,0.4410112359550459,1.11006363422107,0.661439438267993,-0.5968871595330585
Urban Areas,1,4950275.0,695355.0,1075,1118,1194,3078,0.4410112359550459,2.1600550332492547,0.661439438267993,-0.46711153479503176
Agricultural Areas,2,4950275.0,695365.0,1244,1442,1743,3023,0.2685690306336494,0.7707129094412332,0.40281128710794084,-0.3540873460246281
Agricultural Areas,2,4950275.0,695375.0,1531,1853,1743,3023,0.2685690306336494,1.6004001000250063,0.40281128710794084,-0.23995077932731254
Agricultural Areas,2,4950275.0,695385.0,1407,1862,1889,2773,0.18961818961818555,0.6215722120658135,0.28439678284182307,-0.19654800431499037
Urban Areas,1,4950275.0,695395.0,1440,1618,1889,2773,0.18961818961818555,0.6680773881499396,0.28439678284182307,-0.26303803233886897
Urban Areas,1,4950275.0,695405.0,1256,1423,1543,2264,0.18938796952980852,0.8571088920589633,0.2840446487196323,-0.2280987252508753
Forests and semi-natural areas,3,4950265.0,695095.0,437,309,609,2361,0.58989898989897,1.599415738542998,0.8846995455310553,-0.7685393258426678
Forests and semi-natural areas,3,4950265.0,695105.0,388,275,594,2439,0.6083086053412262,1.4907886231415644,0.9123125103016317,-0.7973470891672514
Forests and semi-natural areas,3,4950265.0,695115.0,373,243,594,2439,0.6083086053412262,1.4384843287073132,0.9123125103016317,-0.8187919463086943
Forests and semi-natural areas,3,4950265.0,695125.0,366,230,577,2736,0.6516752188348731,1.5626809496236247,0.9773653236758715,-0.8449089683074563
Forests and semi-natural areas,3,4950265.0,695135.0,378,202,577,2736,0.6516752188348731,1.6044887039239002,0.9773653236758715,-0.8624914908100455
Forests and semi-natural areas,3,4950265.0,695145.0,369,196,531,3084,0.706224066390022,1.821749678892536,1.0591896003319043,-0.8804878048780219
Forests and semi-natural areas,3,4950265.0,695155.0,298,175,531,3084,0.706224066390022,1.581392467789891,1.0591896003319043,-0.8926050935869625
Forests and semi-natural areas,3,4950265.0,695165.0,344,202,565,2667,0.6503712871286927,1.5109258194364577,0.9754060324825986,-0.8591843848030373
Forests and semi-natural areas,3,4950265.0,695175.0,387,235,565,2667,0.6503712871286927,1.6653462208841705,0.9754060324825986,-0.8380427291522798
Forests and semi-natural areas,3,4950265.0,695185.0,429,271,601,2851,0.6517960602549058,1.7358432340688166,0.9775524981897176,-0.8263933376040734
Forests and semi-natural areas,3,4950265.0,695195.0,424,277,601,2851,0.6517960602549058,1.7159853569249541,0.9775524981897176,-0.8228900255754212
Forests and semi-natural areas,3,4950265.0,695205.0,519,353,705,3406,0.6570177572366661,1.8033115235678996,0.9854067858445823,-0.8121840915136789
Forests and semi-natural areas,3,4950265.0,695215.0,476,295,705,3406,0.6570177572366661,1.660314728300959,0.9854067858445823,-0.8405836260469915
Forests and semi-natural areas,3,4950265.0,695225.0,386,218,671,3534,0.6808561236622905,1.5339691384483498,1.021162763048389,-0.88379530916842
Forests and semi-natural areas,3,4950265.0,695235.0,384,207,671,3534,0.6808561236622905,1.5290536210211494,1.021162763048389,-0.889334402566135
Forests and semi-natural areas,3,4950265.0,695245.0,387,239,681,3635,0.6844300278035059,1.532316630355846,1.026526120699641,-0.876613319566317
Forests and semi-natural areas,3,4950265.0,695255.0,415,234,681,3635,0.6844300278035059,1.6021260440394838,1.026526120699641,-0.8790385112431925
Forests and semi-natural areas,3,4950265.0,695265.0,415,249,646,3557,0.6926005234356247,1.6840217517065834,1.0387772094683003,-0.8691539674198405
Forests and semi-natural areas,3,4950265.0,695275.0,410,244,646,3557,0.6926005234356247,1.6695342968570772,1.0387772094683003,-0.8716127334911636
Forests and semi-natural areas,3,4950265.0,695285.0,396,243,623,3553,0.7016283524904047,1.6948172142526607,1.052316532982162,-0.8719704952581435
Forests and semi-natural areas,3,4950265.0,695295.0,387,242,623,3553,0.7016283524904047,1.6687549834833124,1.052316532982162,-0.8724637681159191
Forests and semi-natural areas,3,4950265.0,695305.0,396,248,656,3328,0.6706827309236779,1.5552968568102445,1.0058978541849668,-0.8612975391498641
Urban Areas,1,4950265.0,695315.0,458,321,656,3328,0.6706827309236779,1.7441253263707572,1.0058978541849668,-0.8240613866812599
Urban Areas,1,4950265.0,695325.0,588,502,943,2966,0.5175236633409946,1.1998813760379596,0.7761862130707251,-0.7104959630910983
Urban Areas,1,4950265.0,695335.0,838,831,943,2966,0.5175236633409946,2.161324786324786,0.7761862130707251,-0.5622860152752025
Urban Areas,1,4950265.0,695345.0,1018,969,1194,3078,0.4410112359550459,1.8059815950920246,0.661439438267993,-0.5211267605633674
Agricultural Areas,2,4950265.0,695355.0,995,901,1194,3078,0.4410112359550459,1.6939399388599172,0.661439438267993,-0.5471223925609312
Agricultural Areas,2,4950265.0,695365.0,1088,1470,1743,3023,0.2685690306336494,0.6012777151446824,0.40281128710794084,-0.3456487870019954
Agricultural Areas,2,4950265.0,695375.0,1498,2182,1743,3023,0.2685690306336494,1.4241210502892745,0.40281128710794084,-0.1615754082612841
Agricultural Areas,2,4950265.0,695385.0,1371,1891,1889,2773,0.18961818961818555,0.5777022611423344,0.28439678284182307,-0.18910806174956712
Urban Areas,1,4950265.0,695395.0,1514,1586,1889,2773,0.18961818961818555,0.8027606247729749,0.28439678284182307,-0.27231016288138854
Urban Areas,1,4950265.0,695405.0,1192,1263,1543,2264,0.18938796952980852,0.6978319783197832,0.2840446487196323,-0.2838106039126656
Forests and semi-natural areas,3,4950255.0,695095.0,409,254,591,2443,0.6104152933421024,1.5842600513259195,0.9154720711814137,-0.8116425658138372
Forests and semi-natural areas,3,4950255.0,695105.0,400,279,617,2829,0.6419036564132141,1.5656851642129106,0.9627157986362977,-0.8204633204632941
Forests and semi-natural areas,3,4950255.0,695115.0,378,252,617,2829,0.6419036564132141,1.4958074114146604,0.9627157986362977,-0.8364167478091257
Forests and semi-natural areas,3,4950255.0,695125.0,345,187,564,3087,0.6910435497123886,1.6237611018149054,1.0364233876489115,-0.885766646304188
Forests and semi-natural areas,3,4950255.0,695135.0,369,193,564,3087,0.6910435497123886,1.702658928330409,1.0364233876489115,-0.8823170731707048
Forests and semi-natural areas,3,4950255.0,695145.0,359,188,565,3122,0.6935177651206755,1.6732103127862845,1.0401355932203389,-0.8864048338368312
Forests and semi-natural areas,3,4950255.0,695155.0,326,201,565,3122,0.6935177651206755,1.5714110127826941,1.0401355932203389,-0.8790249774300066
Forests and semi-natural areas,3,4950255.0,695165.0,453,267,661,2990,0.6379074226239212,1.635763449922742,0.9567301109133233,-0.8360454405894738
Forests and semi-natural areas,3,4950255.0,695175.0,434,279,661,2990,0.6379074226239212,1.5727984873041598,0.9567301109133233,-0.8293055980421894
Forests and semi-natural areas,3,4950255.0,695185.0,372,245,650,3247,0.6664100590197417,1.489788893988068,0.9994868505452214,-0.8596792668957371
Forests and semi-natural areas,3,4950255.0,695195.0,419,277,650,3247,0.6664100590197417,1.620896267632006,0.9994868505452214,-0.8427922814982735
Forests and semi-natural areas,3,4950255.0,695205.0,533,366,818,3553,0.6257149393731268,1.5315264867286371,0.9384650577604942,-0.8132176575656848
Forests and semi-natural areas,3,4950255.0,695215.0,476,293,818,3553,0.6257149393731268,1.3976901062959934,0.9384650577604942,-0.8476339053561922
Forests and semi-natural areas,3,4950255.0,695225.0,382,200,638,3563,0.6962627945727042,1.6153081510934393,1.0442699036058551,-0.8937018336433459
Forests and semi-natural areas,3,4950255.0,695235.0,370,222,638,3563,0.6962627945727042,1.5838206627680311,1.0442699036058551,-0.8826948480845209
Forests and semi-natural areas,3,4950255.0,695245.0,444,249,730,3436,0.649543927028309,1.5076888789837308,0.9741989679587183,-0.8648575305291488
Forests and semi-natural areas,3,4950255.0,695255.0,495,266,730,3436,0.649543927028309,1.648191009867219,0.9741989679587183,-0.8562938951917651
